what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.mylyn.wikitext.ui,1.5.0.v20110608-1400,"org.eclipse.mylyn.wikitext.ui",1403697610316
stopped,bundle,org.eclipse.wb.swing.FormLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.FormLayout",1403697610317
stopped,bundle,org.eclipse.wb.swing.MigLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.MigLayout",1403697610318
stopped,bundle,org.eclipse.wb.swing.java6,1.1.0.r37x201109091143,"org.eclipse.wb.swing.java6",1403697610318
stopped,bundle,org.eclipse.wb.swing.jsr296,1.1.0.r37x201109091143,"org.eclipse.wb.swing.jsr296",1403697610319
stopped,bundle,org.eclipse.wb.swing,1.1.0.r37x201109091143,"org.eclipse.wb.swing",1403697610320
stopped,bundle,org.eclipse.wb.core.ui,1.1.0.r37x201109091028,"org.eclipse.wb.core.ui",1403697610320
stopped,bundle,org.eclipse.wb.layout.group,1.1.0.r37x201109091112,"org.eclipse.wb.layout.group",1403697610321
stopped,bundle,org.eclipse.wb.css,1.6.0.r42x201306031647,"org.eclipse.wb.css",1403697610321
stopped,bundle,org.eclipse.wb.os.win32,1.6.0.r42x201305211944,"org.eclipse.wb.os.win32",1403697610322
stopped,bundle,org.eclipse.wb.core,1.6.0.r42x201305211944,"org.eclipse.wb.core",1403697610322
stopped,bundle,org.eclipse.ui.editors,3.8.100.v20130513-1637,"org.eclipse.ui.editors",1403697610322
stopped,bundle,org.eclipse.wst.common.snippets,1.2.200.v201204260225,"org.eclipse.wst.common.snippets",1403697610322
stopped,bundle,org.eclipse.ui.workbench.texteditor,3.8.100.v20130514-1533,"org.eclipse.ui.workbench.texteditor",1403697610322
stopped,bundle,org.eclipse.compare.core,3.5.300.v20130514-1224,"org.eclipse.compare.core",1403697610322
stopped,bundle,org.eclipse.datatools.connectivity.oda.flatfile.ui,3.1.7.v201305271528,"org.eclipse.datatools.connectivity.oda.flatfile.ui",1403697610323
stopped,bundle,org.eclipse.datatools.enablement.oda.ws.ui,1.2.5.v201305271052,"org.eclipse.datatools.enablement.oda.ws.ui",1403697610326
stopped,bundle,org.eclipse.datatools.enablement.oda.xml.ui,1.2.6.v201305240030,"org.eclipse.datatools.enablement.oda.xml.ui",1403697610327
